bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_child_init, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_child_init, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_child_init, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_child_init, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_child_init, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_handler, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_handler, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_handler, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_handler, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_handler, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_handler, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_handler, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_handler, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_handler, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_handler, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_handler, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_handler, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_quick_handler, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_quick_handler, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_quick_handler, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_quick_handler, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_quick_handler, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_quick_handler, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_quick_handler, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_quick_handler, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_quick_handler, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_quick_handler, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_quick_handler, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_quick_handler, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_optional_fn_retrieve, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_optional_fn_retrieve, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_optional_fn_retrieve, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_optional_fn_retrieve, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_optional_fn_retrieve, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_optional_fn_retrieve, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_optional_fn_retrieve, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_optional_fn_retrieve, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_optional_fn_retrieve, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_optional_fn_retrieve, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_optional_fn_retrieve, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_optional_fn_retrieve, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_table_get' in ap_invoke_handler, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_hash_set' in ap_add_module_commands, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_hash_make' in rebuild_conf_hash, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in ap_build_config_sub, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in ap_build_config_sub, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'ap_getword_conf' in ap_soak_end_container, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in ap_soak_end_container, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'apr_array_make' in ap_process_resource_config, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_process_resource_config, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'strcmp' in ap_process_resource_config, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_process_resource_config, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'apr_fnmatch' in ap_process_resource_config, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_process_resource_config, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'ap_make_full_path' in ap_process_resource_config, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in ap_process_resource_config, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'apr_strerror' in ap_process_resource_config, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'apr_dir_close' in ap_process_resource_config, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'apr_array_make' in process_resource_config_nofnmatch, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in process_resource_config_nofnmatch, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'strcmp' in process_resource_config_nofnmatch, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_make_full_path' in process_resource_config_nofnmatch, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in process_resource_config_nofnmatch, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'apr_strerror' in process_resource_config_nofnmatch, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'apr_dir_close' in process_resource_config_nofnmatch, pair: ('apr_dir_close', node), support: 10, confidence: 200.00%
bug: 'strcmp' in ap_parse_htaccess, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in ap_parse_htaccess, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_walk_config' in ap_parse_htaccess, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_make_full_path' in ap_parse_htaccess, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in ap_parse_htaccess, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'ap_server_root_relative' in ap_read_config, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'strcmp' in invoke_cmd, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in invoke_cmd, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_getword_conf' in invoke_cmd, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in invoke_cmd, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'apr_file_close' in ap_replace_stderr_log, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_replace_stderr_log, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_replace_stderr_log, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'apr_pool_tag' in ap_open_logs, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in ap_open_logs, pair: ('apr_pool_tag', node), support: 10, confidence: 100.00%
bug: 'strcmp' in ap_open_logs, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_file_close' in ap_open_logs, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'strcasecmp' in open_error_log, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in open_error_log, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in open_error_log, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'ap_server_root_relative' in open_error_log, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'ap_server_root_relative' in open_error_log, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'strcpy' in log_error_core, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'apr_strerror' in log_error_core, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'exit' in ap_log_pid, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'apr_file_close' in ap_log_pid, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'getpid' in ap_log_pid, pair: ('getpid', 'ap_log_error'), support: 12, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_log_pid, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_log_pid, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'apr_file_close' in ap_read_pid, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_read_pid, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_read_pid, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in ap_open_piped_log_ex, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'apr_file_close' in ap_open_piped_log_ex, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_file_close' in piped_log_spawn, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_strerror' in piped_log_spawn, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_error_log, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_error_log, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_error_log, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_error_log, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_error_log, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_error_log, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_error_log, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_error_log, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_error_log, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_error_log, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_error_log, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_error_log, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'strcasecmp' in ap_add_common_vars, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcmp' in ap_add_cgi_vars, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in ap_scan_script_header_err_core, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_filepath_name_get' in ap_scan_script_header_err_core, pair: ('apr_filepath_name_get', node), support: 14, confidence: 100.00%
bug: 'strcpy' in ap_scan_script_header_err_core, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_connection, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_connection, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_connection, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_connection, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_connection, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_connection, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_create_connection, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_create_connection, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_create_connection, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_create_connection, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_create_connection, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_create_connection, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_process_connection, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_process_connection, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_process_connection, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_process_connection, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_process_connection, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_process_connection, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_process_connection, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_process_connection, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_process_connection, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_process_connection, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_process_connection, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_process_connection, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_connection, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_connection, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_connection, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_connection, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_connection, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_connection, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_connection, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_connection, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_connection, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_connection, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_connection, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_connection, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'strcmp' in find_accf_name, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_pool_tag' in child_main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in child_main, pair: ('apr_pool_tag', node), support: 10, confidence: 100.00%
bug: 'getpid' in child_main, pair: ('getpid', 'ap_log_error'), support: 12, confidence: 100.00%
bug: 'exit' in accept_mutex_on, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'exit' in accept_mutex_off, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'geteuid' in unixd_setup_child, pair: ('geteuid', '__errno_location'), support: 10, confidence: 200.00%
bug: 'geteuid' in set_group_privs, pair: ('geteuid', '__errno_location'), support: 10, confidence: 200.00%
bug: 'ap_getword_conf' in unixd_set_rlimit, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'geteuid' in unixd_set_rlimit, pair: ('geteuid', '__errno_location'), support: 10, confidence: 200.00%
bug: 'apr_array_make' in ap_hook_get_suexec_identity, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_suexec_identity, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_suexec_identity, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_suexec_identity, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_suexec_identity, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_suexec_identity, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_get_suexec_identity, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_get_suexec_identity, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_get_suexec_identity, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_get_suexec_identity, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_get_suexec_identity, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_get_suexec_identity, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'geteuid' in unixd_set_proc_mutex_perms, pair: ('geteuid', '__errno_location'), support: 10, confidence: 200.00%
bug: 'strcmp' in proc_mutex_mech, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_server_root_relative' in ap_mpm_set_coredumpdir, pair: ('ap_server_root_relative', node), support: 14, confidence: 100.00%
bug: 'kill' in ap_signal_server, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'kill' in send_signal, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'apr_array_make' in ap_mpm_rewrite_args, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_mpm_rewrite_args, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'getpid' in ap_fatal_signal_setup, pair: ('getpid', 'ap_log_error'), support: 12, confidence: 100.00%
bug: 'getpid' in sig_coredump, pair: ('getpid', 'ap_log_error'), support: 12, confidence: 100.00%
bug: 'kill' in sig_coredump, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_xml_parse_input, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'ap_str_tolower' in register_filter, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcmp' in set_authn_file_slot, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcmp' in check_password, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcmp' in get_realm_hash, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in authenticate_no_user, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in allow_cmd, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in allow_cmd, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in allow_cmd, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_strerror' in allow_cmd, pair: ('apr_strerror', node), support: 14, confidence: 100.00%
bug: 'strcmp' in set_authz_groupfile_slot, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in check_user_access, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcmp' in groups_for_user, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcmp' in check_user_access1375, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in check_user_access1375, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in authenticate_basic_user, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in authenticate_basic_user, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_unset' in authenticate_basic_user, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in authenticate_basic_user, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'strcasecmp' in get_basic_auth, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in get_basic_auth, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_setn' in note_basic_auth_failure, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in include_post_config, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'strcmp' in include_fixup, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in includes_filter, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in includes_filter, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in includes_filter, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in includes_filter, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in includes_filter, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_unescape_url' in includes_filter, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'apr_table_setn' in add_include_vars, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_unescape_url' in add_include_vars, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'apr_brigade_cleanup' in send_parsed_content, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'tolower' in find_directive, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'tolower' in find_argument, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'strcmp' in handle_if, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_if, pair: ('ap_ssi_get_tag_and_value', 'strcmp'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_if, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_if, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'strcmp' in handle_set, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in handle_set, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
