bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'ap_walk_config'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'ap_set_config_vectors'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in filesection, pair: ('ap_create_per_dir_config', 'apr_fnmatch_test'), support: 6, confidence: 100.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'strcmp'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'ap_getword_conf'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'apr_pstrndup'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'strrchr'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'apr_pstrcat'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'ap_check_cmd_context'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'unclosed_directive'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'missing_container_arg'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'ap_walk_config'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'ap_create_per_dir_config'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'apr_filepath_merge'), support: 4, confidence: 100.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'ap_set_config_vectors'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in filesection, pair: ('ap_pregcomp', 'apr_fnmatch_test'), support: 6, confidence: 200.00%
bug: 'apr_filepath_merge' in filesection, pair: ('apr_filepath_merge', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_filepath_merge' in filesection, pair: ('apr_filepath_merge', 'ap_check_cmd_context'), support: 8, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'strcmp'), support: 8, confidence: 200.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'ap_getword_conf'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'strrchr'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'apr_pstrcat'), support: 8, confidence: 200.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'ap_walk_config'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'ap_create_per_dir_config'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'apr_filepath_merge'), support: 4, confidence: 100.00%
bug: 'ap_set_config_vectors' in filesection, pair: ('ap_set_config_vectors', 'apr_fnmatch_test'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'ap_getword_conf'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'strrchr'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'apr_pstrcat'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'ap_walk_config'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'ap_create_per_dir_config'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in filesection, pair: ('apr_fnmatch_test', 'ap_set_config_vectors'), support: 6, confidence: 100.00%
bug: 'strcmp' in start_ifmod, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in start_ifmod, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'strcmp'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'strcmp'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifmod, pair: ('ap_build_cont_config', 'apr_pstrndup'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifmod, pair: ('ap_build_cont_config', 'strrchr'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifmod, pair: ('ap_build_cont_config', 'unclosed_directive'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifmod, pair: ('ap_build_cont_config', 'missing_container_arg'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifmod, pair: ('ap_build_cont_config', 'ap_soak_end_container'), support: 4, confidence: 200.00%
bug: 'ap_soak_end_container' in start_ifmod, pair: ('ap_soak_end_container', 'apr_pstrndup'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifmod, pair: ('ap_soak_end_container', 'strrchr'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifmod, pair: ('ap_soak_end_container', 'unclosed_directive'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifmod, pair: ('ap_soak_end_container', 'missing_container_arg'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifmod, pair: ('ap_soak_end_container', 'ap_build_cont_config'), support: 4, confidence: 100.00%
bug: 'unclosed_directive' in start_ifdefine, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifdefine, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifdefine, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifdefine, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifdefine, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifdefine, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifdefine, pair: ('ap_build_cont_config', 'apr_pstrndup'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifdefine, pair: ('ap_build_cont_config', 'strrchr'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifdefine, pair: ('ap_build_cont_config', 'unclosed_directive'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifdefine, pair: ('ap_build_cont_config', 'missing_container_arg'), support: 4, confidence: 200.00%
bug: 'ap_build_cont_config' in start_ifdefine, pair: ('ap_build_cont_config', 'ap_soak_end_container'), support: 4, confidence: 200.00%
bug: 'ap_soak_end_container' in start_ifdefine, pair: ('ap_soak_end_container', 'apr_pstrndup'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifdefine, pair: ('ap_soak_end_container', 'strrchr'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifdefine, pair: ('ap_soak_end_container', 'unclosed_directive'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifdefine, pair: ('ap_soak_end_container', 'missing_container_arg'), support: 4, confidence: 100.00%
bug: 'ap_soak_end_container' in start_ifdefine, pair: ('ap_soak_end_container', 'ap_build_cont_config'), support: 4, confidence: 100.00%
bug: 'apr_array_make' in require, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in require, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_filepath_merge' in set_document_root, pair: ('apr_filepath_merge', 'ap_check_cmd_context'), support: 8, confidence: 100.00%
bug: 'ap_is_directory' in set_document_root, pair: ('ap_is_directory', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_index_of_response' in set_error_document, pair: ('ap_index_of_response', 'ap_is_url'), support: 6, confidence: 100.00%
bug: 'ap_getword_conf' in set_override, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in set_override, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'ap_getword_conf' in set_options, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in set_options, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'ap_getword_conf' in set_etag_bits, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in set_etag_bits, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'apr_filepath_merge' in set_server_root, pair: ('apr_filepath_merge', 'ap_check_cmd_context'), support: 8, confidence: 100.00%
bug: 'ap_is_directory' in set_server_root, pair: ('ap_is_directory', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_process_resource_config' in include_config, pair: ('ap_process_resource_config', 'ap_server_root_relative'), support: 4, confidence: 200.00%
bug: 'ap_getword_conf' in set_loglevel, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_monitor, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_monitor, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_monitor, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_monitor, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_monitor, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_monitor, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_monitor, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_monitor, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_monitor, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_monitor, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_monitor, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_monitor, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'reclaim_one_pid' in ap_reclaim_child_processes, pair: ('reclaim_one_pid', 'ap_mpm_query'), support: 4, confidence: 200.00%
bug: 'kill' in reclaim_one_pid, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'reclaim_one_pid' in ap_relieve_child_processes, pair: ('reclaim_one_pid', 'ap_mpm_query'), support: 4, confidence: 200.00%
bug: 'kill' in ap_mpm_safe_kill, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'kill' in ap_mpm_safe_kill, pair: ('kill', '__errno_location'), support: 6, confidence: 100.00%
bug: 'getpgrp' in ap_mpm_safe_kill, pair: ('getpgrp', 'ap_log_error'), support: 4, confidence: 200.00%
bug: 'getpgrp' in ap_mpm_safe_kill, pair: ('getpgrp', '__errno_location'), support: 4, confidence: 200.00%
bug: 'exit' in ap_uname2id, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'exit' in ap_gname2id, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'apr_hash_make' in add_ct_output_filters, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_set' in add_ct_output_filters, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'strcmp' in ap_core_translate, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_filepath_merge' in ap_core_translate, pair: ('apr_filepath_merge', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_array_append' in merge_core_dir_configs, pair: ('apr_array_append', 'apr_pmemdup'), support: 4, confidence: 200.00%
bug: 'apr_table_make' in create_core_server_config, pair: ('apr_table_make', 'apr_palloc'), support: 4, confidence: 100.00%
bug: 'apr_array_append' in merge_core_server_configs, pair: ('apr_array_append', 'apr_pmemdup'), support: 4, confidence: 200.00%
bug: 'apr_sockaddr_ip_get' in core_create_conn, pair: ('apr_sockaddr_ip_get', 'ap_log_error'), support: 4, confidence: 100.00%
bug: 'apr_table_make' in core_create_conn, pair: ('apr_table_make', 'apr_palloc'), support: 4, confidence: 100.00%
bug: 'ap_update_child_status' in core_create_conn, pair: ('ap_update_child_status', 'ap_log_error'), support: 4, confidence: 100.00%
bug: 'ap_update_child_status' in core_create_conn, pair: ('ap_update_child_status', 'apr_socket_close'), support: 4, confidence: 100.00%
bug: 'apr_socket_timeout_set' in core_pre_connection, pair: ('apr_socket_timeout_set', node), support: 8, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in core_post_config, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'apr_file_close' in default_handler, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_table_setn' in default_handler, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_translate_name, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_translate_name, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_translate_name, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_translate_name, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_translate_name, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_translate_name, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_translate_name, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_translate_name, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_translate_name, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_translate_name, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_translate_name, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_translate_name, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_map_to_storage, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_map_to_storage, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_map_to_storage, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_map_to_storage, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_map_to_storage, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_map_to_storage, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_map_to_storage, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_map_to_storage, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_map_to_storage, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_map_to_storage, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_map_to_storage, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_map_to_storage, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_check_user_id, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_check_user_id, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_check_user_id, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_check_user_id, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_check_user_id, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_check_user_id, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_check_user_id, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_check_user_id, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_check_user_id, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_check_user_id, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_check_user_id, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_check_user_id, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_fixups, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_fixups, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_fixups, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_fixups, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_fixups, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_fixups, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_fixups, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_fixups, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_fixups, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_fixups, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_fixups, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_fixups, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_type_checker, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_type_checker, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_type_checker, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_type_checker, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_type_checker, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_type_checker, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_type_checker, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_type_checker, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_type_checker, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_type_checker, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_type_checker, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_type_checker, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_access_checker, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_access_checker, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_access_checker, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_access_checker, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_access_checker, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_access_checker, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_access_checker, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_access_checker, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_access_checker, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_access_checker, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_access_checker, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_access_checker, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_auth_checker, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_auth_checker, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_auth_checker, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_auth_checker, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_auth_checker, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_auth_checker, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_auth_checker, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_auth_checker, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_auth_checker, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_auth_checker, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_auth_checker, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
