bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: end_output_stream in ap_finalize_sub_req_protocol, pair: (end_output_stream, malloc), support: 10, confidence: 83.33%
bug: end_output_stream in ap_finalize_request_protocol, pair: (end_output_stream, malloc), support: 10, confidence: 83.33%
bug: ap_discard_request_body in ap_finalize_request_protocol, pair: (ap_discard_request_body, malloc), support: 11, confidence: 91.67%
bug: qsort in read_types_multi, pair: (malloc, qsort), support: 14, confidence: 93.33%
bug: ap_index_of_response in ap_get_status_line, pair: (ap_index_of_response, malloc), support: 14, confidence: 82.35%
bug: ap_index_of_response in ap_basic_http_header, pair: (ap_index_of_response, malloc), support: 14, confidence: 82.35%
bug: ap_index_of_response in basic_http_header_check, pair: (ap_index_of_response, malloc), support: 14, confidence: 82.35%
bug: apr_strtok in log_cookie, pair: (apr_strtok, malloc), support: 16, confidence: 88.89%
bug: apr_strtok in stat_read_rtime, pair: (apr_strtok, malloc), support: 16, confidence: 88.89%
bug: apr_fnmatch in make_parent_entry, pair: (apr_fnmatch, malloc), support: 16, confidence: 84.21%
bug: apr_fnmatch in make_autoindex_entry, pair: (apr_fnmatch, malloc), support: 16, confidence: 84.21%
bug: apr_fnmatch in find_desc, pair: (apr_fnmatch, malloc), support: 16, confidence: 84.21%
bug: apr_hash_next in apr_hash_do, pair: (apr_hash_next, malloc), support: 59, confidence: 98.33%
bug: ap_find_command in ap_find_command_in_modules, pair: (ap_find_command, malloc), support: 14, confidence: 93.33%
bug: abort in ap_log_assert, pair: (abort, malloc), support: 19, confidence: 95.00%
bug: try_flipped in ap_regcomp, pair: (malloc, try_flipped), support: 33, confidence: 89.19%
bug: try_flipped in pcre_info, pair: (malloc, try_flipped), support: 33, confidence: 89.19%
bug: try_flipped in pcre_exec, pair: (malloc, try_flipped), support: 33, confidence: 89.19%
bug: try_flipped in pcre_fullinfo, pair: (malloc, try_flipped), support: 33, confidence: 89.19%
bug: byteflip4 in ap_regcomp, pair: (byteflip4, malloc), support: 33, confidence: 86.84%
bug: byteflip4 in pcre_info, pair: (byteflip4, malloc), support: 33, confidence: 86.84%
bug: byteflip4 in pcre_exec, pair: (byteflip4, malloc), support: 33, confidence: 86.84%
bug: byteflip4 in try_flipped, pair: (byteflip4, malloc), support: 33, confidence: 86.84%
bug: byteflip4 in pcre_fullinfo, pair: (byteflip4, malloc), support: 33, confidence: 86.84%
bug: byteflip2 in ap_regcomp, pair: (byteflip2, malloc), support: 33, confidence: 86.84%
bug: byteflip2 in pcre_info, pair: (byteflip2, malloc), support: 33, confidence: 86.84%
bug: byteflip2 in pcre_exec, pair: (byteflip2, malloc), support: 33, confidence: 86.84%
bug: byteflip2 in try_flipped, pair: (byteflip2, malloc), support: 33, confidence: 86.84%
bug: byteflip2 in pcre_fullinfo, pair: (byteflip2, malloc), support: 33, confidence: 86.84%
bug: strspn in log_cookie, pair: (malloc, strspn), support: 27, confidence: 96.43%
bug: malloc in ap_regexec, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in ap_register_extra_mpm_process, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in apr_allocator_create, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in re_check, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in filter_harness, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in filter_lookup, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in start_ifversion, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in match_version, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in add_alias, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in add_alias_internal, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: malloc in add_alias_regex, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 98.41%
bug: apr_thread_mutex_lock in ap_log_error, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in destroy_and_exit_process, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in usage, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_pool_clear, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_pool_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_terminate, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in remove_unused_name_vhosts, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in cfg_getch, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_getc, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in cfg_getstr, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_gets, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_log_perror, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_log_assert, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_reopen_scoreboard, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in error_bucket_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_bucket_free, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in set_recursion_limit, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in make_sock, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_sock_disable_nagle, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_reclaim_child_processes, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in reclaim_one_pid, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_relieve_child_processes, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_mpm_safe_kill, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_process_child_status, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_uname2id, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_gname2id, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_destroy_sub_req, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_core_output_filter, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in emulate_sendfile, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_seek, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_read, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_remove_module, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_remove_loaded_module, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_flush, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in log_error_core, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_puts, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_log_cerror, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_read_full, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in log_child_errfn, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in getsfunc_FILE, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_apply_accept_filter, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_allocator_max_free_set, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in clean_child_exit, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in unixd_setup_child, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in accept_mutex_on, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in accept_mutex_off, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_mpm_pod_check, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in just_die, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in set_group_privs, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in unixd_pre_config, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in pod_signal_internal, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_write, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in send_signal, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_fatal_signal_setup, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in sig_coredump, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ap_buffered_log_writer, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in cgi_bucket_read, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in cgi_read_stdout, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in set_signals, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in prefork_pre_config, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in alloc_cleanup, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_allocator_free, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_bucket_alloc_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in file_bucket_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in file_bucket_read, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in file_make_mmap, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in heap_bucket_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in mmap_bucket_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in pool_bucket_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_dbd_mutex_lock, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apu_dso_mutex_lock, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_sdbm_fetch, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_sdbm_store, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_sdbm_delete, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in vt_sdbm_exists, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_sdbm_firstkey, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_sdbm_nextkey, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in getpage, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in getdbit, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in read_from, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in write_page, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_write_full, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in makroom, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in setdbit, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in getnext, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in ms_bad_conn, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_memcache_disable_server, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in make_server_dead, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in mc_conn_destruct, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_reslist_invalidate, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_queue_push, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_queue_trypush, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_queue_pop, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_queue_trypop, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_queue_interrupt_all, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_queue_term, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in reslist_cleanup, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_reslist_acquired_count, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_rmm_destroy, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_rmm_malloc, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_rmm_calloc, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_rmm_realloc, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_rmm_free, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in thread_pool_cleanup, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_thread_pool_idle_max_set, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_thread_exit, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_thread_pool_tasks_cancel, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in wait_on_busy_threads, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in trim_idle_threads, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in trim_threads, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_thread_pool_thread_max_set, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in trim_busy_threads, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_buffer_set, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_info_get, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_writev_full, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_writev, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_unix_file_cleanup, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_putc, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_sync, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_datasync, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in file_printf_flush, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_file_trunc, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_global_mutex_lock, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in allocator_free, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_pool_terminate, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_pool_clear_debug, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_pool_destroy_debug, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: apr_thread_mutex_lock in apr_terminate2, pair: (apr_thread_mutex_lock, malloc), support: 679, confidence: 84.14%
bug: malloc in ap_regexec, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in ap_register_extra_mpm_process, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in apr_allocator_create, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in re_check, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in filter_harness, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in filter_lookup, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in start_ifversion, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in match_version, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in add_alias, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in add_alias_internal, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: malloc in add_alias_regex, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 98.41%
bug: apr_thread_mutex_unlock in ap_log_error, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in destroy_and_exit_process, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in usage, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_pool_clear, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_pool_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_terminate, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in remove_unused_name_vhosts, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in cfg_getch, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_getc, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in cfg_getstr, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_gets, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_log_perror, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_log_assert, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_reopen_scoreboard, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in error_bucket_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_bucket_free, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in set_recursion_limit, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in make_sock, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_sock_disable_nagle, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_reclaim_child_processes, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in reclaim_one_pid, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_relieve_child_processes, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_mpm_safe_kill, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_process_child_status, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_uname2id, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_gname2id, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_destroy_sub_req, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_core_output_filter, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in emulate_sendfile, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_seek, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_read, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_remove_module, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_remove_loaded_module, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_flush, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in log_error_core, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_puts, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_log_cerror, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_read_full, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in log_child_errfn, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in getsfunc_FILE, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_apply_accept_filter, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_allocator_max_free_set, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in clean_child_exit, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in unixd_setup_child, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in accept_mutex_on, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in accept_mutex_off, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_mpm_pod_check, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in just_die, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in set_group_privs, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in unixd_pre_config, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in pod_signal_internal, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_write, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in send_signal, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ap_fatal_signal_setup, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in sig_coredump, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
